Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2017-01-05;100.0;;1.0;1.0;Palos do Moguer;Palos de Moguer;Arganzuela;28045;40.401941595307996;-3.698193693922669;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;2;1125;yesterday;;8;25;53;229;2017-04-07;14;2017-01-08;2017-04-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;4.62;40.4019415953,-3.69819369392
2017-04-08;none;2015-07-31;100.0;;2.0;2.0;Pacifico;Pacífico;Retiro;28007;40.40727931415368;-3.6789473988032477;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;54.0;;1250.0;;;2;13;2;1125;5 days ago;;8;36;54;328;2017-04-08;72;2015-11-09;2017-04-03;88.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;2.0;4.18;40.4072793142,-3.6789473988
2017-04-08;none;2016-11-06;0.0;;1.0;1.0;;Los Rosales;Villaverde;28021;40.35153107487482;-3.6858264510321272;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;;40.0;;;;;1;0;1;1125;never;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3515310749,-3.68582645103
2017-04-08;none;2013-01-09;100.0;;4.0;4.0;L'Antiga Esquerra de l'Eixample;l'Antiga Esquerra de l'Eixample;Eixample;08011;41.389284482399184;2.1588947120509863;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;320.0;;;300.0;80.0;1;0;4;99;today;;6;20;30;105;2017-04-08;27;2016-01-21;2017-03-18;96.0;10.0;10.0;10.0;10.0;10.0;10.0;HUTB-005063;;strict;4.0;1.82;41.3892844824,2.15889471205
2017-04-08;none;2014-12-01;94.0;;2.0;2.0;;Ciudad Jardín;Chamartín;28002;40.446605771448496;-3.67246203600583;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;29.0;;;;10.0;1;0;1;30;4 days ago;;5;12;39;39;2017-04-08;51;2015-05-28;2017-03-19;91.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;2.0;2.24;40.4466057714,-3.67246203601
2017-04-08;none;2016-12-01;100.0;;1.0;1.0;Atocha;Atocha;Arganzuela;28045;40.40743063163639;-3.6910383786046563;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;59.0;;;200.0;20.0;1;0;20;1125;4 weeks ago;;7;30;30;185;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4074306316,-3.6910383786
2017-04-05;none;2010-06-02;100.0;;1.0;1.0;Saint-Germain-des-Prés - Odéon;Luxembourg;;75006;48.850588456076096;2.339764427180516;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;90.0;;2500.0;250.0;80.0;1;0;2;30;today;;10;29;59;314;2017-04-05;161;2013-06-01;2017-04-04;91.0;9.0;9.0;10.0;10.0;10.0;9.0;;Paris;strict;1.0;3.44;48.8505884561,2.33976442718
2017-03-15;none;2013-03-21;96.0;;147.0;147.0;;Alcúdia;;07400;39.83693928666464;3.150303507898016;House;Entire home/apt;10;5.0;5.0;10.0;Real Bed;;260.0;;;;;1;0;7;365;today;;15;22;29;195;2017-03-15;1;2014-07-06;2014-07-06;60.0;10.0;6.0;10.0;10.0;10.0;6.0;;;strict;129.0;0.03;39.8369392867,3.1503035079
2017-04-08;none;2016-10-14;100.0;;2.0;2.0;Palacio;Palacio;Centro;28013;40.415124675607316;-3.7102938005955113;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;80.0;;;100.0;20.0;4;25;2;1125;today;;5;15;31;67;2017-04-07;23;2016-11-01;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-2266;;strict;2.0;4.34;40.4151246756,-3.7102938006
2017-04-08;none;2015-05-30;;;1.0;1.0;Prosperidad;Prosperidad;Chamartín;28002;40.44939606666268;-3.663157475035504;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;200.0;800.0;;;1;0;3;1125;21 months ago;;28;58;88;363;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4493960667,-3.66315747504
2017-04-08;none;2011-02-05;100.0;;11.0;11.0;Sol;Sol;Centro;28012;40.41637409442574;-3.703054534594476;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;0.0;95.0;690.0;1700.0;100.0;30.0;2;10;3;730;today;;9;17;38;313;2017-04-07;20;2012-03-11;2016-09-19;87.0;9.0;10.0;10.0;9.0;9.0;9.0;;;moderate;11.0;0.32;40.4163740944,-3.70305453459
2017-04-08;none;2012-11-07;94.0;;10.0;10.0;Malasaña;Universidad;Centro;28014;40.420847270017184;-3.702547041451717;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;70.0;535.0;1150.0;150.0;;1;0;1;365;yesterday;;16;40;63;335;2017-04-07;29;2013-05-11;2017-02-26;78.0;8.0;8.0;9.0;9.0;9.0;8.0;;;flexible;10.0;0.61;40.42084727,-3.70254704145
2017-04-08;none;2016-09-24;86.0;;4.0;4.0;Aluche;Lucero;Latina;28047;40.402643120848275;-3.747016551017562;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;55.0;;;;30.0;2;10;2;1125;today;;0;0;5;280;2017-04-07;0;;;;;;;;;;;;strict;4.0;;40.4026431208,-3.74701655102
2017-04-08;none;2016-07-05;100.0;;1.0;1.0;;Castillejos;Tetuán;28020;40.458082243173365;-3.693971532575514;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;;79.0;;;100.0;30.0;1;0;1;1125;2 days ago;;0;19;38;282;2017-04-07;17;2016-11-01;2017-03-19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.21;40.4580822432,-3.69397153258
2017-04-08;none;2013-10-29;97.0;;8.0;8.0;;Universidad;Centro;28004;40.424569998800045;-3.7061754292494333;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;26.0;190.0;650.0;;15.0;1;10;1;1125;today;;5;23;53;328;2017-04-08;51;2014-05-23;2017-03-29;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;8.0;1.45;40.4245699988,-3.70617542925
2017-04-08;none;2011-01-27;100.0;;3.0;3.0;Embajadores;Embajadores;Centro;28012;40.4089360690116;-3.697660092303949;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;807.0;100.0;;;300.0;50.0;2;40;2;365;today;;13;39;65;340;2017-04-08;80;2011-06-20;2017-03-04;96.0;10.0;9.0;10.0;10.0;10.0;9.0;;;flexible;3.0;1.13;40.408936069,-3.6976600923
2017-03-15;none;2013-09-16;100.0;;74.0;74.0;;Inca;;07300;39.72484753197169;2.916591589000116;House;Entire home/apt;8;3.0;4.0;7.0;Real Bed;;223.0;;;;;1;0;5;1125;today;;30;60;83;296;2017-03-15;3;2015-04-06;2015-08-16;87.0;9.0;8.0;9.0;9.0;9.0;8.0;;;strict;64.0;0.13;39.724847532,2.916591589
2017-04-08;none;2016-03-01;90.0;;4.0;4.0;La Latina;Embajadores;Centro;28012;40.4066192798765;-3.702066248914791;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;45.0;;;100.0;30.0;1;0;2;1125;today;;7;17;33;285;2017-04-08;54;2016-03-06;2017-04-02;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;4.0;4.06;40.4066192799,-3.70206624891
2017-04-08;none;2016-05-24;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28014;40.410795802319505;-3.698871084839813;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;4;15;a week ago;;11;35;65;65;2017-04-08;4;2016-12-20;2017-04-03;87.0;7.0;8.0;10.0;7.0;9.0;10.0;;;moderate;1.0;1.09;40.4107958023,-3.69887108484
2017-04-08;none;2012-03-29;100.0;;3.0;3.0;Justicia;Justicia;Centro;28004;40.42185971441069;-3.6991520026535247;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;54.0;;1500.0;100.0;20.0;2;0;1;1125;4 days ago;;7;29;51;142;2017-04-08;113;2013-10-20;2017-04-02;85.0;9.0;9.0;9.0;10.0;9.0;9.0;;;strict;3.0;2.68;40.4218597144,-3.69915200265
2017-04-08;none;2016-11-15;100.0;;5.0;5.0;;Embajadores;Centro;28012;40.4095486425064;-3.7012549691372563;Earth House;Shared room;2;1.0;1.0;2.0;Real Bed;;22.0;;;;5.0;1;0;1;4;2 days ago;;15;15;15;105;2017-04-07;20;2016-12-11;2017-04-02;85.0;9.0;8.0;9.0;9.0;10.0;9.0;;;strict;4.0;5.04;40.4095486425,-3.70125496914
2017-04-08;none;2015-11-13;100.0;;2.0;2.0;El Viso;El Viso;Chamartín;28046;40.44934841781088;-3.6896834939132463;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;65.0;;;;;1;0;2;1125;3 days ago;;6;29;48;318;2017-04-08;10;2015-12-07;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.61;40.4493484178,-3.68968349391
2017-04-08;none;2014-07-14;100.0;;1.0;1.0;Jerónimos;Jerónimos;Retiro;28014;40.416984479665096;-3.690352176885421;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;85.0;;;;30.0;1;0;3;31;6 weeks ago;;4;9;26;295;2017-04-08;100;2014-12-08;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.52;40.4169844797,-3.69035217689
2017-04-08;none;2013-12-25;100.0;;2.0;2.0;Recoletos;Recoletos;Salamanca;28001;40.42867085768608;-3.685422757124864;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;70.0;;;;20.0;1;10;2;1125;5 weeks ago;;0;0;0;52;2017-04-08;0;;;;;;;;;;;;moderate;2.0;;40.4286708577,-3.68542275712
2017-04-08;none;2014-10-13;100.0;;3.0;3.0;Embajadores;Embajadores;Centro;28012;40.41012080323693;-3.6983684467000035;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;180.0;600.0;;;1;10;2;1125;2 months ago;;0;0;0;251;2017-04-08;8;2015-10-05;2016-02-01;88.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;3.0;0.43;40.4101208032,-3.6983684467
2017-04-08;none;2014-12-11;;;1.0;1.0;Bellas Vistas;Bellas Vistas;Tetuán;28039;40.453486967546255;-3.707076829608759;Loft;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;;60.0;;;;20.0;1;0;2;1125;7 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4534869675,-3.70707682961
2017-04-08;none;2016-08-18;100.0;;1.0;1.0;Arapiles;Arapiles;Chamberí;28015;40.437090637127326;-3.7084119019819695;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;24.0;;;;5.0;1;10;1;1125;today;;6;6;6;224;2017-04-07;2;2017-01-19;2017-01-22;100.0;10.0;10.0;10.0;8.0;10.0;10.0;;;flexible;1.0;0.75;40.4370906371,-3.70841190198
2017-04-08;none;2015-06-28;100.0;;1.0;1.0;;Cuatro Caminos;Tetuán;28020;40.45120244126344;-3.6946823689809416;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;70.0;;;;;1;0;1;1125;a week ago;;9;15;45;320;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4512024413,-3.69468236898
2017-04-08;none;2013-01-08;100.0;;3.0;3.0;Ciudad Lineal;Concepción;Ciudad Lineal;28027;40.435338850945286;-3.6531274005476133;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;60.0;420.0;1200.0;150.0;;2;10;2;365;3 weeks ago;;1;1;1;7;2017-04-08;66;2014-01-06;2017-04-02;89.0;8.0;9.0;9.0;9.0;9.0;9.0;;;strict;3.0;1.67;40.4353388509,-3.65312740055
2017-04-08;none;2016-01-16;100.0;;1.0;1.0;Usera;Pradolongo;Usera;28026;40.383542545189904;-3.7097301833909375;Other;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;60.0;;;100.0;20.0;4;10;2;1125;3 days ago;;5;27;54;139;2017-04-07;15;2016-10-04;2017-04-02;96.0;10.0;10.0;10.0;10.0;8.0;10.0;;;moderate;1.0;2.41;40.3835425452,-3.70973018339
2017-04-08;none;2016-03-22;100.0;;1.0;1.0;;Embajadores;Centro;28012;40.41010616204251;-3.702253144881016;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;70.0;;;;;4;8;1;1125;2 weeks ago;;1;6;17;227;2017-04-08;72;2016-06-19;2017-03-24;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;1.0;7.35;40.410106162,-3.70225314488
2017-04-08;none;2017-01-08;100.0;;1.0;1.0;Palacio;Palacio;Centro;28013;40.422253830717395;-3.7103320181051194;House;Private room;2;1.0;1.0;1.0;Real Bed;;40.0;;;;10.0;1;0;3;30;today;;0;0;3;66;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4222538307,-3.71033201811
2017-04-08;none;2015-07-20;100.0;;1.0;1.0;Prosperidad;Prosperidad;Chamartín;28002;40.439844353656724;-3.6764718594579153;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;34.0;;;;;1;6;1;7;today;;3;22;22;22;2017-04-08;151;2015-07-29;2017-04-07;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;7.31;40.4398443537,-3.67647185946
2017-04-08;none;2014-12-08;100.0;;5.0;5.0;;Cortes;Centro;28014;40.4128013287216;-3.698155077816671;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;80.0;;;;;2;5;1;1125;today;;10;23;48;315;2017-04-07;83;2016-04-24;2017-04-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;7.11;40.4128013287,-3.69815507782
2017-04-08;none;2016-06-09;;;2.0;2.0;La Latina;Embajadores;Centro;28005;40.40835752461163;-3.7040432651358266;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;30.0;150.0;450.0;;;1;0;1;1125;8 months ago;;0;0;0;0;2017-04-07;2;2016-07-07;2016-07-24;80.0;9.0;8.0;8.0;9.0;7.0;9.0;;;moderate;2.0;0.22;40.4083575246,-3.70404326514
2017-04-08;none;2011-01-30;100.0;;11.0;11.0;Sol;Sol;Centro;28013;40.419769277890666;-3.6999109520061007;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;807.0;102.0;649.0;2369.0;300.0;52.0;1;11;3;365;a week ago;;14;41;59;330;2017-04-07;2;2015-06-08;2016-10-09;80.0;7.0;10.0;9.0;9.0;9.0;7.0;;;strict;11.0;0.09;40.4197692779,-3.69991095201
2017-04-08;none;2012-07-19;99.0;;34.0;34.0;Guindalera;Guindalera;Salamanca;28028;40.437841768203945;-3.673211402708223;Apartment;Private room;4;2.0;1.0;4.0;Real Bed;;19.0;;;;;1;18;1;365;4 days ago;;10;39;69;344;2017-04-08;3;2016-05-30;2017-01-01;87.0;10.0;9.0;10.0;9.0;9.0;9.0;;;strict;33.0;0.29;40.4378417682,-3.67321140271
2017-04-08;none;2013-11-15;100.0;;17.0;17.0;;Universidad;Centro;28004;40.42526629995365;-3.7017179400268008;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;;;;25.0;1;0;1;30;3 days ago;;10;25;53;306;2017-04-07;118;2015-09-18;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;8.0;6.22;40.4252663,-3.70171794003
2017-04-08;none;2014-05-08;100.0;;114.0;114.0;Embajadores;Embajadores;Centro;28012;40.41223235204907;-3.705687995501456;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;20.0;;;;15.0;1;0;10;1125;a week ago;;0;0;6;281;2017-04-08;0;;;;;;;;;;;;strict;97.0;;40.412232352,-3.7056879955
2017-04-08;none;2014-12-17;100.0;;1.0;1.0;Argüelles;Casa de Campo;Moncloa - Aravaca;28008;40.425780860481275;-3.718805499212559;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;115.0;645.0;1975.0;150.0;30.0;3;25;4;1125;3 days ago;;6;11;14;265;2017-04-08;14;2015-01-22;2017-01-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.52;40.4257808605,-3.71880549921
2017-04-08;none;2011-04-25;33.0;;14.0;14.0;Justicia;Universidad;Centro;28004;40.427069992336534;-3.701606623889988;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;195.0;;4656.0;200.0;30.0;6;0;1;50;today;;10;27;42;312;2017-04-08;3;2014-10-05;2015-08-13;87.0;9.0;10.0;9.0;9.0;9.0;9.0;;;moderate;14.0;0.1;40.4270699923,-3.70160662389
2017-03-15;none;2012-02-07;90.0;;3.0;3.0;;Palma de Mallorca;;07012;39.5707639876091;2.642762380046083;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;125.0;770.0;;;;1;0;4;1125;yesterday;;1;2;9;141;2017-03-15;16;2012-07-05;2016-11-26;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.28;39.5707639876,2.64276238005
2017-04-08;none;2015-07-02;100.0;;24.0;24.0;Sol;Sol;Centro;28013;40.416833176563394;-3.7071159089912884;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;;175.0;;;100.0;35.0;5;0;2;29;today;;10;28;43;215;2017-04-08;4;2016-06-01;2016-10-13;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;21.0;0.38;40.4168331766,-3.70711590899
2017-04-08;none;2016-08-12;96.0;;39.0;39.0;Cortes;Cortes;Centro;28014;40.412021127624065;-3.6958893774812536;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;;100.0;;;;;1;0;1;1125;yesterday;;9;34;58;141;2017-04-08;1;2016-10-29;2016-10-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;29.0;0.19;40.4120211276,-3.69588937748
2017-04-08;none;2010-04-27;100.0;;3.0;3.0;Legazpi;Legazpi;Arganzuela;28045;40.38985046311008;-3.6901077862406515;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;;23.0;;;;15.0;1;0;2;365;today;;12;32;61;331;2017-04-08;66;2010-05-10;2017-04-02;95.0;10.0;10.0;10.0;9.0;9.0;9.0;;;strict;3.0;0.78;40.3898504631,-3.69010778624
2017-04-08;none;2012-10-01;98.0;;10.0;10.0;Sol;Sol;Centro;28013;40.41878430815803;-3.7012608318477036;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;205.0;57.0;350.0;1250.0;100.0;50.0;1;0;3;365;3 days ago;;11;27;51;322;2017-04-07;36;2015-09-03;2017-03-13;94.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;9.0;1.85;40.4187843082,-3.70126083185
2017-04-08;none;2015-04-22;90.0;;1.0;1.0;Guindalera;Guindalera;Salamanca;28028;40.43726757176805;-3.671883743194693;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;60.0;;;;10.0;2;10;2;17;5 days ago;;11;33;33;33;2017-04-07;5;2017-01-29;2017-03-13;85.0;10.0;8.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.14;40.4372675718,-3.67188374319
2017-03-15;none;2014-05-15;100.0;;2.0;2.0;;Calvià;;07181;39.53933381839981;2.592535152224813;Loft;Entire home/apt;3;1.0;0.0;1.0;Real Bed;;55.0;;;180.0;36.0;1;0;4;1125;yesterday;;22;52;70;345;2017-03-15;14;2014-10-01;2016-09-27;79.0;8.0;8.0;9.0;9.0;8.0;8.0;;;strict;1.0;0.47;39.5393338184,2.59253515222
2017-04-08;none;2016-07-24;90.0;;1.0;1.0;Cuatro Caminos;Cuatro Caminos;Tetuán;28020;40.45104607534781;-3.70111242650974;Other;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;0;1;1125;4 days ago;;0;5;5;5;2017-04-08;10;2016-11-04;2017-04-02;92.0;10.0;9.0;9.0;10.0;9.0;9.0;;;flexible;1.0;1.92;40.4510460753,-3.70111242651
2017-04-08;none;2013-03-17;98.0;;12.0;12.0;La Latina;Embajadores;Centro;28005;40.41112947500099;-3.7080475849025185;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;;126.0;;;90.0;25.0;2;20;1;365;yesterday;;6;14;33;308;2017-04-08;219;2013-09-11;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;8.0;5.03;40.411129475,-3.7080475849
2017-04-08;none;2016-06-21;100.0;;2.0;2.0;Cortes;Cortes;Centro;28012;40.414311008965285;-3.701079085018349;Other;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;112.0;;;250.0;40.0;1;15;2;1125;today;;6;21;36;67;2017-04-08;19;2016-10-03;2017-03-12;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;2.0;3.03;40.414311009,-3.70107908502
2017-04-08;none;2013-02-05;100.0;;8.0;8.0;Sol;Sol;Centro;28012;40.41598350175253;-3.702827825929528;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;75.0;475.0;1850.0;;20.0;2;15;2;180;3 days ago;;0;5;14;237;2017-04-08;241;2014-03-02;2017-04-04;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;8.0;6.38;40.4159835018,-3.70282782593
2017-04-08;none;2014-05-06;100.0;;1.0;1.0;La Latina;Embajadores;Centro;28005;40.40681135969961;-3.70679194325867;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;60.0;400.0;;;;3;10;2;1125;3 weeks ago;;14;34;60;335;2017-04-07;48;2014-07-07;2017-03-26;92.0;10.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.43;40.4068113597,-3.70679194326
2017-04-08;none;2012-02-06;100.0;;2.0;2.0;Gaztambide;Gaztambide;Chamberí;28015;40.43636072656189;-3.7143960034446364;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;100.0;;;;;1;25;1;1;5 days ago;;7;33;61;336;2017-04-08;4;2015-05-24;2017-01-01;90.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;2.0;0.17;40.4363607266,-3.71439600344
2017-04-08;none;2016-10-23;100.0;;1.0;1.0;;Palacio;Centro;28013;40.41750734860413;-3.7100338527445738;Apartment;Entire home/apt;7;3.0;4.0;5.0;Real Bed;;270.0;;;500.0;50.0;5;30;2;1125;4 days ago;;15;41;48;85;2017-04-07;7;2016-11-30;2017-04-03;97.0;10.0;9.0;10.0;10.0;10.0;10.0;VT2111;;strict;1.0;1.62;40.4175073486,-3.71003385274
2017-04-08;none;2015-03-08;;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42446704306193;-3.698244585330664;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;100.0;595.0;;;;3;25;2;15;7 months ago;;0;0;0;0;2017-04-08;18;2015-04-06;2016-05-16;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.74;40.4244670431,-3.69824458533
2017-04-08;none;2016-04-23;;;1.0;1.0;;Argüelles;Moncloa - Aravaca;28008;40.42252917100448;-3.714726690888632;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;25.0;;;;;1;5;4;1125;6 weeks ago;;0;0;6;62;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.422529171,-3.71472669089
2017-04-08;none;2014-09-01;100.0;;3.0;3.0;;Universidad;Centro;28004;40.42482622590122;-3.706906827412753;House;Private room;2;2.0;1.0;1.0;Real Bed;;50.0;;;;;1;0;1;1125;7 weeks ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;strict;3.0;;40.4248262259,-3.70690682741
2017-04-08;none;2012-08-03;100.0;;1.0;1.0;;Universidad;Centro;28004;40.42027584170612;-3.7044850001015366;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;57.0;;;150.0;10.0;2;10;1;1125;a week ago;;1;10;17;250;2017-04-07;21;2016-12-04;2017-03-25;96.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;5.0;40.4202758417,-3.7044850001
2017-04-08;none;2014-10-09;100.0;;10.0;10.0;;Sol;Centro;28012;40.4175280002838;-3.701758602656253;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;85.0;;;200.0;50.0;2;12;4;1125;today;;1;2;8;269;2017-04-08;8;2016-12-27;2017-03-22;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;10.0;2.33;40.4175280003,-3.70175860266
2017-04-08;none;2016-11-13;100.0;;1.0;1.0;;Almagro;Chamberí;28010;40.436037027605636;-3.69442366792288;Apartment;Entire home/apt;6;1.5;3.0;3.0;Real Bed;;166.0;;;200.0;30.0;7;15;2;124;a week ago;;14;31;50;94;2017-04-08;6;2016-12-29;2017-03-19;92.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.78;40.4360370276,-3.69442366792
2017-04-08;none;2016-01-04;;;1.0;1.0;Aluche;Lucero;Latina;28011;40.405983459196456;-3.752226340337686;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;;43.0;;;;;1;0;1;1125;15 months ago;;30;60;90;365;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4059834592,-3.75222634034
2017-04-08;none;2014-07-14;;;1.0;1.0;;Sol;Centro;28013;40.41764351749142;-3.7076490087732434;Loft;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;95.0;640.0;;150.0;60.0;3;10;5;15;3 months ago;;0;0;0;0;2017-04-07;2;2015-04-07;2015-05-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.08;40.4176435175,-3.70764900877
2017-04-08;none;2015-10-09;;;1.0;1.0;Goya;Goya;Salamanca;28009;40.425121627021475;-3.671282527915444;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;22.0;;;;;1;0;1;1125;17 months ago;;0;0;0;0;2017-04-07;8;2015-12-08;2016-01-18;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;0.49;40.425121627,-3.67128252792
2017-04-08;none;2016-10-31;100.0;;1.0;1.0;;Palos de Moguer;Arganzuela;28045;40.401620937595965;-3.6911503604190736;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;30;today;;6;36;43;44;2017-04-07;21;2017-01-16;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;7.59;40.4016209376,-3.69115036042
2017-04-08;none;2013-04-12;100.0;;1.0;1.0;Cortes;Cortes;Centro;28014;40.414830048051975;-3.6951137383913983;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;80.0;530.0;1400.0;300.0;16.0;2;15;1;1200;1 week ago;;13;41;64;339;2017-04-08;96;2013-05-20;2017-03-26;87.0;8.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;2.03;40.4148300481,-3.69511373839
